path,env_class,edge_case,bucket,bucket_fn,run_mode,surrogate_mode,before_log_rms_contrast,before_pct_saturated,before_pct_crushed,before_hist_entropy,before_local_contrast_std,after_log_rms_contrast,after_pct_saturated,after_pct_crushed,after_hist_entropy,after_local_contrast_std,proc_ms
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5713.png,night_clear,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.1334,0.000535,0.579496,4.54571,22.55211,0.97751,0.052953,0.0,6.58062,61.21041,89.08
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5713.png,night_clear,extreme_dark,B,nir_nir_night_clahe,stateless,,1.1334,0.000535,0.579496,4.54571,22.55211,1.19323,0.00063,0.003583,5.27006,28.73349,3.706
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5713.png,night_clear,extreme_dark,C,nir_anti_glare_bgr,stateless,,1.1334,0.000535,0.579496,4.54571,22.55211,1.1334,0.000535,0.579496,4.54571,22.55211,1.065
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5713.png,night_clear,extreme_dark,D,nir_dehaze_lite,stateless,,1.1334,0.000535,0.579496,4.54571,22.55211,1.1334,0.000535,0.579496,4.54571,22.55211,4.301
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5713.png,night_clear,extreme_dark,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.1334,0.000535,0.579496,4.54571,22.55211,1.1334,0.000535,0.579496,4.54571,22.55211,0.096
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5713.png,night_clear,extreme_dark,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.1334,0.000535,0.579496,4.54571,22.55211,0.98056,0.051317,0.0,6.59563,61.71323,5.965
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/182.png,night_clear,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,0.8431,1e-05,0.852526,3.07955,7.22879,0.86731,0.014147,0.0,5.27907,40.20563,5.39
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/182.png,night_clear,extreme_dark,B,nir_nir_night_clahe,stateless,,0.8431,1e-05,0.852526,3.07955,7.22879,1.07437,1e-05,0.0,3.02293,12.87623,3.48
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/182.png,night_clear,extreme_dark,C,nir_anti_glare_bgr,stateless,,0.8431,1e-05,0.852526,3.07955,7.22879,0.8431,1e-05,0.852526,3.07955,7.22879,1.047
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/182.png,night_clear,extreme_dark,D,nir_dehaze_lite,stateless,,0.8431,1e-05,0.852526,3.07955,7.22879,0.8431,1e-05,0.852526,3.07955,7.22879,3.901
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/182.png,night_clear,extreme_dark,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,0.8431,1e-05,0.852526,3.07955,7.22879,0.8431,1e-05,0.852526,3.07955,7.22879,0.149
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/182.png,night_clear,extreme_dark,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,0.8431,1e-05,0.852526,3.07955,7.22879,0.87121,0.013546,0.0,5.269,40.52251,5.86
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1182.png,night_clear,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,0.41049,0.0,0.991178,0.72606,1.66125,0.38412,2.6e-05,0.0,1.63745,6.44155,5.493
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1182.png,night_clear,extreme_dark,B,nir_nir_night_clahe,stateless,,0.41049,0.0,0.991178,0.72606,1.66125,0.62221,0.0,0.0,0.63738,2.37212,3.379
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1182.png,night_clear,extreme_dark,C,nir_anti_glare_bgr,stateless,,0.41049,0.0,0.991178,0.72606,1.66125,0.41049,0.0,0.991178,0.72606,1.66125,1.003
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1182.png,night_clear,extreme_dark,D,nir_dehaze_lite,stateless,,0.41049,0.0,0.991178,0.72606,1.66125,0.41049,0.0,0.991178,0.72606,1.66125,3.81
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1182.png,night_clear,extreme_dark,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,0.41049,0.0,0.991178,0.72606,1.66125,0.41049,0.0,0.991178,0.72606,1.66125,0.149
