path,env_class
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5713.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/182.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1182.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/3026.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2804.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2644.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2027.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1754.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5989.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5019.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/164.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5352.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/4109.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1232.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1218.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/169.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2610.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2713.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/4724.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5437.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1194.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5136.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2464.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/878.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5790.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/77.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5016.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/4091.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2623.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/431.png,night_clear
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/5342.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/3048.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/6966.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/992.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1045.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/6593.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/694.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/2174.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/6145.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/4113.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/3506.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/3046.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/2143.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/2585.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/6627.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/348.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1751.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1681.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/38.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1710.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/3644.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/830.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/3533.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/5449.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/2948.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/6949.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1317.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/6378.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/4385.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/4951.jpg,nir_night
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_01164.JPEG,normal_night
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02750.jpg,normal_night
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00975.jpg,normal_night
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Motorbike/2015_06162.jpg,normal_night
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02400.png,normal_night
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02681.JPG,normal_night
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_01987.jpg,normal_night
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00937.jpg,normal_night
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00840.jpg,normal_night
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02133.jpg,normal_night
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02385.jpg,normal_night
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00979.jpg,normal_night
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02153.jpg,normal_night
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_01066.jpg,normal_night
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02756.jpg,normal_night
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02338.jpg,normal_night
