path,env_class,edge_case,source_dir,mean_L,pct_sat,sha256
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5713.png,night_clear,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,9.67,0.00053,617a4a2cf2630f8b
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/182.png,night_clear,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,2.54,1e-05,798c5dd1bc6d60ea
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1182.png,night_clear,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,0.24,0.0,072bb196b1ed01e6
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/3026.png,night_clear,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,13.53,0.0018,511e2be3b1fa4131
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2804.png,night_clear,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,11.29,0.00063,974aaacf0bf968ff
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2644.png,night_clear,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,3.24,0.0004,0d961df129752639
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2027.png,night_clear,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,2.45,2e-05,a74d4c39a0223214
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1754.png,night_clear,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,3.07,0.00019,d688f48dbeafba67
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5989.png,night_clear,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,3.91,0.00024,cc1baa43643a056c
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5019.png,night_clear,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,13.1,0.00033,4829a0fefed07a6a
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/164.png,night_clear,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,1.46,9e-05,73df8f0907ee3649
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5352.png,night_clear,,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,30.84,0.00079,0f1cd22cb6d0ea57
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/4109.png,night_clear,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,10.15,0.00044,abaea8b48f6b9f4c
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1232.png,night_clear,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,1.76,6e-05,608b889d7066d426
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1218.png,night_clear,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,12.39,0.00063,71e664498b5a3696
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/169.png,night_clear,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,13.77,0.00063,d52cf2c4b9032650
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2610.png,night_clear,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,3.99,0.00029,dceb27737606f104
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2713.png,night_clear,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,8.01,0.00226,a560d84d40dd2d30
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/4724.png,night_clear,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,3.3,0.0004,52eafe806fe818ac
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5437.png,night_clear,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,3.28,0.0004,06bbab283a262ef3
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1194.png,night_clear,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,3.17,0.00114,889af732b70b2760
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5136.png,night_clear,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,4.84,0.0003,d33868739fe9ed7c
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2464.png,night_clear,,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,34.79,0.00183,158721ab75157303
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/878.png,night_clear,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,13.37,0.00086,3c876caacb1a8d2b
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5790.png,night_clear,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,13.55,0.00064,260a1f48d1e092d3
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/77.png,night_clear,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,5.31,0.00029,ffd0b88846027a89
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5016.png,night_clear,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,5.47,0.00031,74ac34dea73d72de
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/4091.png,night_clear,,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,24.64,0.00503,94d347f4433057cc
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2623.png,night_clear,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,4.6,0.00029,7603f663f03693f9
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/431.png,night_clear,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image,7.04,0.00062,34536bd4fbcb8451
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/5342.jpg,nir_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,119.1,9e-05,1f44f32693398a1e
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/3048.jpg,nir_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,120.94,0.0,56ccaf8bed4083fa
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/6966.jpg,nir_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,130.03,0.00333,5090cc9f6ccf16dd
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/992.jpg,nir_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,156.98,0.02173,031ea4d8bac9c05a
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1045.jpg,nir_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,149.16,0.00956,c2c1ad6a1a250698
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/6593.jpg,nir_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,85.54,0.01284,b6a8cbec8c03f0e6
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/694.jpg,nir_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,165.93,9e-05,16d3b178f81859bb
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/2174.jpg,nir_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,132.77,0.01076,2d9577d0c2756b31
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/6145.jpg,nir_night,borderline_glare,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,147.25,0.03787,cf5bf5e3e081f7e1
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/4113.jpg,nir_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,100.48,0.00076,865a9ec7f3d7cb31
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/3506.jpg,nir_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,161.71,0.02169,390bbc91cfc30b3b
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/3046.jpg,nir_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,127.93,9e-05,265e158855103aab
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/2143.jpg,nir_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,120.07,0.00049,83ec35c7008abc80
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/2585.jpg,nir_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,94.68,0.0008,33f82657c28b343e
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/6627.jpg,nir_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,115.58,4e-05,5829ee7a45ae9ef4
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/348.jpg,nir_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,113.1,0.00258,718ec1ccb9f4c1e4
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1751.jpg,nir_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,155.9,4e-05,0b1ab9fc7cf2bc63
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1681.jpg,nir_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,112.34,0.00476,82262faa896bb147
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/38.jpg,nir_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,162.94,0.0012,dfe7dbbb09fefbe0
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1710.jpg,nir_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,119.63,0.0024,f948218f449f3e43
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/3644.jpg,nir_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,153.77,0.00884,0c203fbe33c030cf
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/830.jpg,nir_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,121.6,0.00027,76a6e011ad1b1868
