filename,mtime,duration_wall_s,frames_total,fps_mean,fps_std_sample,env_mode,debug,has_ei_person,software,build_label
session_20260422-204021.json,2026-04-22T20:40,178.219,714,5.345,3.853,auto_rule,False,False,fusion_live_optimized,rpi_p3b
session_20260422-211230.json,2026-04-22T21:12,102.535,401,4.4,1.771,auto_rule,False,False,fusion_live_optimized,rpi_p3b
session_20260422-214740.json,2026-04-22T21:47,24.386,94,4.181,0.624,auto_rule,False,False,fusion_live_optimized,rpi_p3b
session_20260422-215152.json,2026-04-22T21:51,70.081,330,4.809,0.642,auto_rule,False,False,fusion_live_optimized,rpi_p3b
session_20260422-220526.json,2026-04-22T22:05,157.103,907,7.195,4.326,auto_rule,False,False,fusion_live_optimized,rpi_p3b
session_20260422-222344.json,2026-04-22T22:23,128.153,767,7.605,3.954,auto_rule,False,False,fusion_live_optimized,rpi_p3b
session_20260422-222602.json,2026-04-22T22:26,62.375,462,9.539,4.383,auto_rule,False,False,fusion_live_optimized,rpi_p3b
session_20260424-104842.json,2026-04-24T10:48,117.509,1023,9.846,3.403,auto_rule,False,False,fusion_live_optimized,rpi_p3b
session_20260424-105221.json,2026-04-24T10:52,79.274,637,10.143,4.475,auto_rule,False,False,fusion_live_optimized,rpi_p3b
session_20260424-110855.json,2026-04-24T11:08,112.106,576,7.416,5.899,auto_rule,False,False,fusion_live_optimized,rpi_p3b
session_20260424-120156.json,2026-04-24T12:01,101.247,580,6.679,2.833,auto_rule,False,False,fusion_live_optimized,rpi_p3b
session_20260424-123937.json,2026-04-24T12:39,94.415,536,6.662,3.077,auto_rule,False,False,fusion_live_optimized,rpi_p3b
session_20260424-140247.json,2026-04-24T14:02,243.747,1338,6.533,3.437,auto_rule,False,False,fusion_live_optimized,rpi_p3b
session_20260424-144637.json,2026-04-24T14:46,82.187,472,6.973,4.874,auto_rule,False,False,fusion_live_optimized,rpi_p3b
session_20260425-211623.json,2026-04-25T21:16,225.798,1310,6.324,1.96,auto_rule,True,False,smartbinocular,rpi_p3b
session_20260430-150125.json,2026-04-30T15:01,192.726,1213,6.803,2.386,auto_rule,False,False,smartbinocular,rpi_p3b
session_20260430-150536.json,2026-04-30T15:05,64.317,493,8.713,4.89,auto_rule,False,False,smartbinocular,rpi_p3b
session_20260430-151717.json,2026-04-30T15:17,55.316,347,7.782,5.271,auto_rule,True,True,smartbinocular,rpi_p3b
